sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gsX_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2325),tensor(0.0905),tensor(0.1420),0.4024330973625183,0.7802152037620544,0.8832979202270508,0.3384587168693542,0.009351497516036,0.0967031419277191,0.2164464592933654,0.0510964542627334,0.2260452508926391,0.143337145447731,3.863636016845703,1.96561336517334,193.8155212402344,7.644238948822021,1.3115959167480469,0.3824193477630615,1.2703924179077148,11.747603416442873
gsX_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.3023),tensor(0.0954),tensor(0.2069),0.016942448914051,0.0007279548444785,0.0269806385040283,0.0098401624709367,0.0003698803193401,0.0192322731018066,0.2628996074199676,8.434314727783203,2.904189109802246,0.7042328715324402,1.5997560024261477,1.2648146152496338,17.734975814819336,2.591472625732422,1.6194682121276855,1.9736993312835691,-13.950950622558594,-3.060832262039185
gsX_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2005),tensor(0.0827),tensor(0.1178),0.7697710394859314,1.0197696685791016,1.0098364353179932,0.1422038525342941,0.0011351269204169,0.0336916446685791,1.0685275793075562,47.62587356567383,6.901150226593018,0.3705545961856842,66.48957061767578,8.15411376953125,1149.2083740234375,28.31378936767578,0.302029550075531,0.2706166207790375,-0.4425893425941467,13.85104751586914
gsX_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.2796),tensor(0.0964),tensor(0.1831),0.0680451914668083,0.0093317776918411,0.096601128578186,0.0362773612141609,0.0030567976646125,0.0552883148193359,0.1293113380670547,2.680403232574463,1.6371936798095703,0.661324143409729,1.645019769668579,1.282583236694336,531.4404907226562,10.446091651916504,1.5162625312805176,1.5793328285217283,-11.023674011230469,-0.6568337678909302
gsX_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3170),tensor(0.0967),tensor(0.2203),0.0330636352300643,0.001495816395618,0.0386757850646972,0.0058025936596095,4.837572487303987e-05,0.0069552659988403,0.0482201278209686,0.2716854214668274,0.5212345123291016,1.0666381120681765,1.6644991636276243,1.2901546955108645,35.44719696044922,4.331485748291016,1.2084136009216309,1.1916924715042114,-11.330714225769045,0.0806023180484771
gsX_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2257),tensor(0.0872),tensor(0.1385),0.1308410167694091,0.086545892059803,0.2941868305206299,0.2862929701805115,0.5812416076660156,0.7623920440673828,2.9030323028564453,28.119304656982425,5.302763938903809,1.0726033449172974,16.124401092529297,4.015520095825195,9.627461433410645,2.191655158996582,2.542616605758667,3.425370693206787,-3.4761343002319336,-0.2718060314655304
gsX_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2321),tensor(0.0901),tensor(0.1420),0.1164098307490348,0.0347708947956562,0.186469554901123,0.0917894914746284,0.0195001550018787,0.1396429538726806,0.2780391871929168,1.6207396984100342,1.2730827331542969,0.0546564199030399,0.0227811392396688,0.1509342193603515,10.580503463745115,2.040480375289917,1.4153672456741333,1.6609821319580078,-3.305706024169922,2.6105751991271973
gsX_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1852),tensor(0.0811),tensor(0.1041),0.1584420651197433,0.0387942641973495,0.1969625949859619,0.0307480320334434,0.0020043745171278,0.0447702407836914,0.0975646749138832,0.0868051797151565,0.2946271896362304,0.0656071454286575,0.1826570034027099,0.4273838996887207,37.30717849731445,4.501012325286865,1.440083146095276,1.4112657308578491,3.314441442489624,6.086905002593994
gsX_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4927),tensor(0.0985),tensor(0.3943),0.3016871511936188,1.552628993988037,1.2460453510284424,0.276812344789505,2.4424896240234375,1.5628466606140137,0.0999605506658554,2.222202777862549,1.490705490112305,0.1780547201633453,4.185957908630371,2.045961380004883,18.007505416870117,3.29805850982666,2.884211301803589,4.083024024963379,-13.422232627868652,-9.444671630859377
gsX_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2253),tensor(0.0984),tensor(0.1269),0.1115570068359375,0.0327192395925521,0.1808845996856689,0.1220164597034454,0.0571373365819454,0.2390341758728027,0.484295517206192,49.5152702331543,7.036708831787109,0.2719199955463409,1.8935753107070925,1.3760724067687988,82.6689453125,4.732496738433838,1.80233895778656,1.7199980020523071,-7.493074417114258,-3.6845059394836426
gsX_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3667),tensor(0.0968),tensor(0.2699),0.0263778418302536,0.0017311045667156,0.0416065454483032,0.0194087475538253,0.0013394897105172,0.0365990400314331,0.0752247497439384,0.9048803448677064,0.951251983642578,0.150465190410614,0.0786219090223312,0.2803959846496582,149.30224609375,3.89213752746582,1.6189359426498413,1.9222972393035889,-13.596717834472656,-1.5831313133239746
gsX_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2011),tensor(0.0874),tensor(0.1136),0.0399461947381496,0.004649304319173,0.068185806274414,0.0805206149816513,0.0207962431013584,0.1442090272903442,0.0386016555130481,0.1754880100488662,0.4189128875732422,0.4340342879295349,1.081904649734497,1.0401464700698853,2.2176973819732666,0.924075961112976,1.638755440711975,1.9351669549942017,-11.271112442016602,-1.356315016746521
gsX_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.2024),tensor(0.0841),tensor(0.1184),0.0118322428315877,0.0001317952701356,0.0114802122116088,0.1778620183467865,0.0252703242003917,0.1589664220809936,3.684521436691284,4.786903381347656,2.187899351119995,0.1589016616344452,0.8462132811546326,0.919898509979248,216.61314392089844,9.23457145690918,0.9817284345626832,0.7347962260246277,-1.5940910577774048,4.86920690536499
