sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2244),tensor(0.0981),tensor(0.1262),0.0824195742607116,0.0178595352917909,0.1336395740509033,0.2366758435964584,0.214976504445076,0.4636555910110473,0.5372239351272583,60.92969512939453,7.805747509002685,0.4748996496200561,5.775691986083984,2.4032669067382812,35.451515197753906,2.928924083709717,1.7550939321517944,2.4226877689361572,-6.724035739898682,-2.65731143951416
gs3_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3944),tensor(0.0973),tensor(0.2971),0.0782237350940704,0.0152237582951784,0.1233845949172973,0.2914285957813263,0.3020012080669403,0.5495463609695435,0.0992896407842636,1.5764403343200684,1.255563735961914,0.671154260635376,1.564286231994629,1.2507143020629885,24.06903648376465,3.804818153381348,1.4539448022842407,1.3361518383026123,-11.389902114868164,-0.6128129959106445
gs3_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2390),tensor(0.0887),tensor(0.1503),0.1642466485500335,0.0786013826727867,0.2803593873977661,0.1189905703067779,0.0454146414995193,0.2131071090698242,0.2516151070594787,7.456053256988525,2.7305774688720703,0.6631649136543274,2.525712728500366,1.5892491340637207,18.82782554626465,3.2769289016723633,1.426581859588623,1.5778508186340332,-8.121622085571289,-0.8072123527526855
gs3_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.1811),tensor(0.0781),tensor(0.1030),0.1486991345882415,0.0208152960985898,0.1442750692367553,0.0147916795685887,0.0001747750211507,0.0132202506065368,5.265307903289795,9.775525093078612,3.1265835762023926,0.3999954164028168,5.3620758056640625,2.315615653991699,29.90303421020508,4.341625213623047,1.1145232915878296,0.8805423974990845,3.720391750335694,8.104721069335938
gs3_2/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2326),tensor(0.0945),tensor(0.1380),0.5994367003440857,0.123187705874443,0.350981056690216,0.3311569988727569,0.0197611767798662,0.1405744552612304,1.1988744735717771,59.04560089111328,7.684113502502441,0.6621500253677368,27.992292404174805,5.290774345397949,182.50425720214844,10.493330001831056,0.9364991784095764,0.2839204370975494,1.2746740579605105,13.2810697555542
gs3_2/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1926),tensor(0.0689),tensor(0.1237),0.0463241077959537,0.0026067057624459,0.051055908203125,0.3294884264469147,0.1156800463795661,0.3401176929473877,5.762721061706543,7.380880355834961,2.7167775630950928,0.5686782002449036,7.938510894775391,2.8175363540649414,15.425524711608888,2.9878716468811035,1.051089644432068,0.6921422481536865,2.24533748626709,7.772071838378906
gs3_2/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2133),tensor(0.0940),tensor(0.1194),0.1653621196746826,0.0287496484816074,0.1695572137832641,0.2083225101232528,0.022335534915328,0.1494507789611816,0.327319324016571,2.460524559020996,1.568605899810791,0.0475740879774093,0.0713318884372711,0.2670803070068359,83.96863555908203,4.4745965003967285,1.194926381111145,0.5679502487182617,-6.360886096954346,5.346906661987305
gs3_2/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2647),tensor(0.0931),tensor(0.1716),0.1505172103643417,0.0823705419898033,0.287002682685852,0.3588164448738098,0.5835520029067993,0.7639057636260986,0.4292080104351043,16.049026489257812,4.0061235427856445,2.141082763671875,13.057838439941406,3.613563060760498,41.72685623168945,4.6191582679748535,1.6197738647460938,1.36505389213562,-5.327633857727051,1.9258360862731936
gs3_2/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2021),tensor(0.0800),tensor(0.1221),0.0930295214056968,0.0055608092807233,0.0745708346366882,0.0649723410606384,0.0006038439460098,0.0245732367038726,1.9171775579452517,37.7497673034668,6.1440839767456055,0.35608771443367,10.049233436584473,3.1700525283813477,58.60189437866211,5.117939472198486,0.876153290271759,0.3536374866962433,2.939328908920288,12.072501182556152
gs3_2/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2431),tensor(0.0928),tensor(0.1503),0.0669155791401863,0.0112120183184742,0.1058868169784545,0.5799292922019958,0.7552952170372009,0.869077205657959,2.503063440322876,19.76141357421875,4.445381164550781,0.7156835198402405,6.712530136108398,2.590855121612549,21.023523330688477,3.0289306640625,1.6882808208465576,2.367668867111206,2.669404983520508,6.210968017578125
gs3_2/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2734),tensor(0.0953),tensor(0.1781),0.0173642300069332,0.0008056971128098,0.0283848047256469,0.4580876529216766,0.4773714244365692,0.6909207105636597,1.2581924200057983,42.4986686706543,6.519100189208984,7.514686107635498,9.21156883239746,3.0350565910339355,21.211069107055664,2.061863660812378,1.6062862873077393,2.199192523956299,1.3377779722213743,3.4389398097991943
gs3_2/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2907),tensor(0.0958),tensor(0.1949),0.1311696171760559,0.019642911851406,0.140153169631958,0.2057928293943405,0.0475252717733383,0.2180029153823852,0.1610110253095626,1.8454794883728027,1.3584842681884766,2.668538808822632,6.776741981506348,2.603217601776123,49.22711181640625,3.877995729446411,1.2086411714553833,0.8413289785385132,-7.078728675842285,3.5787394046783447
gs3_2/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1763),tensor(0.0685),tensor(0.1078),0.2469127029180526,0.0221255887299776,0.1487467288970947,0.1885788440704345,0.0094554554671049,0.0972391664981842,0.5611265301704407,8.876486778259277,2.9793434143066406,0.1571864336729049,6.226423740386963,2.4952802658081055,253.93492126464844,9.509973526000977,0.7511731386184692,0.4184028208255768,8.288918495178223,18.36993408203125
gs3_2/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2776),tensor(0.0959),tensor(0.1817),0.0824582651257515,0.0004538653302006,0.021304115653038,0.4395506680011749,0.0117994481697678,0.1086252629756927,0.4285323917865753,3.7482330799102783,1.936035394668579,0.3481262922286987,30.08598518371582,5.485069274902344,144.30206298828125,9.96576690673828,0.2370582967996597,0.1385027021169662,-2.581792116165161,21.241044998168945
gs3_2/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2632),tensor(0.0938),tensor(0.1694),0.0945380851626396,0.0210258942097425,0.145003080368042,0.2282998263835907,0.1335799545049667,0.3654859066009521,0.2103723287582397,8.804181098937988,2.967184066772461,0.8758220672607422,1.3688156604766846,1.1699639558792114,626.7577514648438,9.206806182861328,1.3888028860092163,1.2354172468185425,-11.137256622314451,-0.165882721543312
gs3_2/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2241),tensor(0.0909),tensor(0.1332),0.2177087962627411,0.2283384203910827,0.477847695350647,0.0528210736811161,0.0002277635212522,0.0150918364524841,0.3711556196212768,0.1502456367015838,0.3876153230667114,0.011489531956613,0.0248246621340513,0.1575584411621093,45.13571548461914,4.645356178283691,1.717046141624451,0.2706243693828583,1.431962490081787,13.555658340454102
gs3_2/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2789),tensor(0.0957),tensor(0.1832),0.1655937433242797,0.069540835916996,0.2637059688568115,0.1661663353443145,0.10547336935997,0.3247666358947754,0.0403860062360763,0.1990360468626022,0.4461345672607422,0.4063305556774139,0.5325742363929749,0.7297768592834473,25.71331787109375,3.0454559326171875,1.8561935424804688,2.279233694076538,-11.49289608001709,-2.525794506072998
gs3_2/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2135),tensor(0.0899),tensor(0.1237),0.7846035957336426,1.0594476461410522,1.029294729232788,0.2574641108512878,0.0037209605798125,0.0609996765851974,0.9346126317977904,36.43634414672851,6.036252498626709,0.1820201426744461,16.043088912963867,4.005382537841797,982.2376708984376,26.621492385864254,0.2825711965560913,0.1759252995252609,0.4223082661628723,17.999778747558594
gs3_2/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3112),tensor(0.0971),tensor(0.2141),0.0282661411911249,0.0016102844383567,0.0401283502578735,0.1428753584623336,0.0474143661558628,0.2177484035491943,0.703228235244751,79.2719497680664,8.90347957611084,2.023799419403076,15.405555725097656,3.9249911308288574,439.6740417480469,10.233741760253906,1.379533052444458,1.3062961101531982,-3.757388114929199,1.9855742454528809
gs3_2/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3323),tensor(0.0967),tensor(0.2355),0.0041781519539654,2.3886115741333924e-05,0.0048873424530029,0.2924772202968597,0.1229043528437614,0.350577175617218,0.6518557071685791,49.649227142333984,7.046220779418945,2.9794363975524902,12.987262725830078,3.6037845611572266,58.47047805786133,5.564178943634033,1.1648504734039309,0.8480705618858337,-3.763258695602417,2.394232273101806
gs3_2/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2287),tensor(0.0885),tensor(0.1402),0.0959774777293205,0.0465690419077873,0.2157986164093017,0.342854768037796,0.8335961699485779,0.9130148887634276,0.3231770694255829,0.3484833240509033,0.5903247594833374,0.1905823796987533,0.5090622305870056,0.7134859561920166,4.860218524932861,1.667202353477478,2.464228391647339,3.575993537902832,1.2363046407699585,4.457200050354004
gs3_2/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2420),tensor(0.0914),tensor(0.1506),0.0273977853357791,0.0019260494736954,0.0438867807388305,0.1168091669678688,0.0315795503556728,0.1777063608169555,1.3340306282043457,37.31064987182617,6.1082444190979,1.212085843086243,11.203658103942873,3.34718656539917,21.160062789916992,3.66045880317688,1.5579500198364258,1.3436328172683716,1.5294556617736816,6.108695983886719
gs3_2/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1970),tensor(0.0808),tensor(0.1163),0.117898441851139,0.0214804131537675,0.1465619802474975,0.7036156058311462,1.0495790243148804,1.0244896411895752,2.9790990352630615,80.93387603759766,8.996325492858887,1.4601846933364868,90.47937774658205,9.512064933776855,42.22006607055664,5.412486553192139,1.3896825313568115,0.4315463900566101,12.01613998413086,16.02635383605957
gs3_2/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4635),tensor(0.0984),tensor(0.3651),0.3074405193328857,1.6124130487442017,1.269808292388916,0.27810800075531,2.4654080867767334,1.5701618194580078,0.5785849094390869,74.44930267333984,8.628400802612305,0.8637350797653198,98.50289916992188,9.9248628616333,42.49766159057617,5.610445022583008,2.8604483604431152,4.075708866119385,-6.284537315368652,-1.565769910812378
gs3_2/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2249),tensor(0.0980),tensor(0.1269),0.0829846486449241,0.0181052684783935,0.1345558166503906,0.3716552853584289,0.530107319355011,0.7280846834182739,0.9606091976165771,194.8102264404297,13.957443237304688,1.473797082901001,55.6257209777832,7.45826530456543,23.839487075805664,4.024632453918457,1.7560101747512815,2.687116861343384,-0.5723404288291931,2.3976869583129883
gs3_2/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3761),tensor(0.0969),tensor(0.2792),0.017454732209444,0.0007580034434795,0.0275318622589111,0.189678356051445,0.1279322206974029,0.3576761484146118,0.1299480199813842,2.7002813816070557,1.6432533264160156,0.2984237372875213,0.309270292520523,0.556120753288269,23.494524002075195,3.039214849472046,1.549797534942627,1.528022050857544,-11.002212524414062,-1.3074065446853638
gs3_2/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2376),tensor(0.0881),tensor(0.1495),0.1424187272787094,0.0590978078544139,0.2431004047393798,0.1106021925806999,0.0392372235655784,0.1980838775634765,0.1182297989726066,1.6462260484695437,1.2830533981323242,0.8793851137161255,4.441187858581543,2.107412576675415,569.3330078125,8.191411018371582,1.4638408422470093,1.5928740501403809,-9.569146156311035,-0.2890489995479584
gs3_2/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.2027),tensor(0.0848),tensor(0.1179),0.2678644061088562,0.0675453916192054,0.2598949670791626,0.243130162358284,0.0472195744514465,0.2173006534576416,6.118999004364014,13.202412605285645,3.633512496948242,0.6734102964401245,15.19785976409912,3.8984432220458984,46.48406219482422,5.079470634460449,1.2301431894302368,0.6764619946479797,4.227320671081543,9.687548637390137
gs3_3/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2365),tensor(0.0940),tensor(0.1425),0.3444759845733642,0.0406816527247428,0.2016969323158264,0.1988911628723144,0.0071281343698501,0.0844282805919647,0.5898682475090027,14.293879508972168,3.7807247638702393,0.3396370708942413,7.364712715148926,2.7138004302978516,310.121337890625,12.782182693481444,0.7872150540351868,0.3400666117668152,-2.6287147998809814,10.704095840454102
gs3_3/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1936),tensor(0.0719),tensor(0.1217),0.0249980874359607,0.0007590869208797,0.027551531791687,0.2753289937973022,0.0807759463787078,0.2842110991477966,1.7067971229553225,0.6474657654762268,0.8046525716781616,0.1563374698162078,0.5999734401702881,0.7745795249938965,15.62267017364502,3.2267322540283203,1.12969708442688,0.7480488419532776,-1.2760926485061646,5.729115009307861
gs3_3/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2141),tensor(0.0944),tensor(0.1197),0.1253648847341537,0.016523890197277,0.1285452842712402,0.1263760328292846,0.0082196528092026,0.0906623005867004,0.2147186547517776,1.0588244199752808,1.028991937637329,0.3638589680194855,4.172621726989746,2.0426995754241943,76.18644714355469,3.735220909118652,1.153914451599121,0.8080633282661438,-3.7632882595062256,3.5712873935699463
gs3_3/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2688),tensor(0.0928),tensor(0.1760),0.1394838392734527,0.0707371160387992,0.2659645080566406,0.3723471760749817,0.6283924579620361,0.7927120923995972,0.3204719722270965,8.947322845458984,2.9912075996398926,0.9650335907936096,2.6527068614959717,1.6287132501602173,36.63425827026367,4.0359907150268555,1.6408120393753052,1.3362475633621216,-6.342549800872803,-0.0590137764811515
gs3_3/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1973),tensor(0.0796),tensor(0.1177),0.2666890323162079,0.0456990040838718,0.2137732505798339,0.0510327070951461,0.0003725331043824,0.0193011164665222,2.339484453201294,56.212120056152344,7.497474193572998,0.4874832928180694,18.83382225036621,4.339795112609863,24.893085479736328,3.3272628784179688,1.0153557062149048,0.3975118398666382,4.29271936416626,13.242243766784668
gs3_3/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2375),tensor(0.0912),tensor(0.1463),0.0816903859376907,0.0167097970843315,0.1292663812637329,0.2251523286104202,0.1138464584946632,0.3374114036560058,5.406871318817139,92.20752716064452,9.6024751663208,1.825711011886597,43.68258285522461,6.609280109405518,36.644649505615234,3.934924364089966,1.711660385131836,1.836003065109253,7.826498985290527,10.229393005371094
gs3_3/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2686),tensor(0.0947),tensor(0.1738),0.0027597215957939,2.0351260900497437e-05,0.0045112371444702,0.3573175370693207,0.2904476523399353,0.5389319658279419,1.1353572607040403,34.6055908203125,5.8826518058776855,6.508236408233643,6.909370422363281,2.628568172454834,31.34547996520996,2.7176523208618164,1.630159854888916,2.047203779220581,0.7013297080993652,3.032451629638672
gs3_3/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.3052),tensor(0.0965),tensor(0.2087),0.2088299095630645,0.0497880019247531,0.2231322526931762,0.1736542284488678,0.0338403470814228,0.1839574575424194,0.3561769425868988,9.030871391296388,3.005140781402588,3.054971933364868,8.88154125213623,2.980191469192505,157.14813232421875,5.58789587020874,1.2916202545166016,0.875374436378479,-5.432072162628174,3.9557132720947266
