sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gs3_2/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2249),tensor(0.0933),tensor(0.1315),0.0303063914179801,0.0009656705078668,0.0310752391815185,0.0333894379436969,0.0005737757310271,0.0239536166191101,0.8863024711608887,18.040491104125977,4.247409820556641,0.4482499957084656,6.332619667053223,2.516469717025757,84.9823989868164,3.984845161437988,1.0564444065093994,0.7413546442985535,-9.039690017700195,3.097517251968384
gs3_2/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2645),tensor(0.0944),tensor(0.1702),0.0145931895822286,0.000774283602368,0.0278259515762329,0.1277499794960022,0.0739701613783836,0.2719745635986328,0.0298651680350303,0.0777039229869842,0.2787542343139648,0.692164421081543,1.3646550178527832,1.168184518814087,34.392024993896484,2.1825244426727295,1.878950595855713,1.856985092163086,-9.61251163482666,-0.5195425152778625
gs3_2/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2160),tensor(0.0816),tensor(0.1344),0.0928001999855041,0.0055334279313683,0.0743870139122009,0.7160590291023254,0.0733441263437271,0.270821213722229,2.7125887870788574,75.5714111328125,8.693181991577148,0.52228844165802,21.619205474853516,4.649645805358887,74.17221069335938,6.864396095275879,0.7271954417228699,0.1073894947767257,5.488426685333252,13.552094459533691
gs3_2/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2503),tensor(0.0913),tensor(0.1590),0.0390512868762016,0.0038185627199709,0.0617945194244384,0.139833852648735,0.0439128093421459,0.209553837776184,4.700376510620117,69.68505096435547,8.347757339477539,1.5359171628952026,30.915752410888672,5.5601935386657715,46.703826904296875,4.638212203979492,1.5205994844436646,1.7081454992294312,6.571781158447266,9.180306434631348
gs3_2/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2643),tensor(0.0952),tensor(0.1691),0.1173389628529548,0.0367913097143173,0.1918106079101562,0.2257522940635681,0.1159374043345451,0.3404958248138428,0.876422643661499,20.620935440063477,4.541028022766113,3.1393539905548096,1.6076534986495972,1.2679327726364136,5.917366981506348,2.0472326278686523,1.44286048412323,1.848767638206482,-9.722350120544434,-0.8640494346618652
gs3_2/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2904),tensor(0.0957),tensor(0.1947),0.0300572551786899,0.0010314256651327,0.0321158170700073,0.0095518734306097,0.0001023861404974,0.0101186037063598,0.0742539390921592,0.3924976289272308,0.6264963150024414,1.1667678356170654,1.2955161333084106,1.1382074356079102,40.52444076538086,3.5941219329833984,1.1006038188934326,1.0492132902145386,-9.063709259033203,2.113729238510132
gs3_2/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,tensor(0.1764),tensor(0.0721),tensor(0.1042),0.5552418828010559,0.1118851527571678,0.3344923853874206,0.3653843998908996,0.0354974009096622,0.1884075403213501,1.0446571111679075,30.765716552734375,5.546685218811035,0.2957030832767486,22.03536605834961,4.694184303283691,48.04332733154297,5.139321804046631,0.9369187951087952,0.3272344470024109,10.856260299682615,20.568838119506836
gs3_2/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,tensor(0.2697),tensor(0.0967),tensor(0.1730),0.8077582716941833,0.0435533411800861,0.2086943686008453,0.5838311910629272,0.0208170115947723,0.1442810148000717,1.7089909315109253,59.612701416015625,7.720926284790039,0.2825489044189453,19.818822860717773,4.451833724975586,151.22337341308594,8.733783721923828,0.4670567810535431,0.1028469502925872,3.2030985355377197,20.207809448242188
gs3_2/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2713),tensor(0.0939),tensor(0.1774),0.1102465540170669,0.0285937376320362,0.169096827507019,0.2339436560869217,0.1402660757303238,0.3745211362838745,0.7178981900215149,102.5268096923828,10.1255521774292,2.736372947692871,13.361764907836914,3.655374765396118,23.09486961364746,3.891191959381103,1.3647091388702393,1.22638201713562,-3.978888750076294,2.319528102874756
gs3_2/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2418),tensor(0.0929),tensor(0.1489),0.4133552610874176,0.8231405019760132,0.9072709083557128,0.5387260913848877,0.0236922223120927,0.1539227813482284,0.7087245583534241,0.5478286743164062,0.740154504776001,0.078242689371109,1.1512409448623655,1.0729589462280271,452.9673156738281,10.778400421142578,1.2876229286193848,0.1317934244871139,0.3041926324367523,14.786175727844238
gs3_2/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2740),tensor(0.0941),tensor(0.1800),0.0666389241814613,0.0112618068233132,0.1061216592788696,0.3876273930072784,0.5739652514457703,0.7576049566268921,0.6996322870254517,59.73235702514648,7.728671073913574,2.2093758583068848,15.745644569396973,3.968078136444092,36.66236877441406,4.494848728179932,1.4863659143447876,1.1968621015548706,-3.3180902004241943,2.172060489654541
gs3_2/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2066),tensor(0.0883),tensor(0.1182),0.7488214373588562,0.965018093585968,0.9823533296585084,0.2213358432054519,0.0027499522548168,0.0524399876594543,0.6556501388549805,17.931467056274414,4.234556198120117,0.1090770959854126,5.7612433433532715,2.400259017944336,1153.67333984375,28.688343048095703,0.3295125663280487,0.184484988451004,10.693117141723633,24.405420303344727
gs3_2/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3077),tensor(0.0971),tensor(0.2106),0.0355673544108867,0.0025496033485978,0.0504935979843139,0.3103846907615661,0.2237669378519058,0.4730401039123535,0.3977797031402588,25.363676071166992,5.03623628616333,1.2742865085601809,6.1076836585998535,2.4713728427886963,459.0640563964844,10.013041496276855,1.4701550006866455,1.051004409790039,-7.624631404876709,0.5319557785987854
gs3_2/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3563),tensor(0.0981),tensor(0.2582),0.1578497290611267,0.0340929590165615,0.1846427917480468,0.084226869046688,0.0101925879716873,0.1009583473205566,0.5645758509635925,37.24381637573242,6.102771282196045,3.58128023147583,18.76402473449707,4.3317461013793945,49.32853698730469,5.264510631561279,1.3543806076049805,1.0976893901824951,-4.7067084312438965,3.1221935749053955
gs3_2/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2417),tensor(0.0910),tensor(0.1506),0.197435200214386,0.1970642358064651,0.4439191818237304,0.4497935473918915,1.4347023963928225,1.1977906227111816,1.0292021036148071,3.5342905521392822,1.879970908164978,0.4641686677932739,3.0196526050567627,1.737714767456055,34.31652069091797,2.329044818878174,2.6923489570617676,3.860769271850586,-0.05334148183465,2.0059993267059326
gs3_2/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2386),tensor(0.0916),tensor(0.1469),0.0318284034729003,0.0025993585586547,0.0509839057922363,0.1963247954845428,0.0892077162861824,0.2986766099929809,0.4790620505809784,4.811546802520752,2.19352388381958,0.3732069432735443,1.0621662139892578,1.0306144952774048,13.505533218383787,2.50490403175354,1.55085289478302,1.2226625680923462,-6.772312641143799,1.730894923210144
gs3_2/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1977),tensor(0.0891),tensor(0.1086),0.0807649493217468,0.0100802741944789,0.1004005670547485,0.193457156419754,0.0793439522385597,0.2816805839538574,1.51300847530365,20.875802993774418,4.569004535675049,0.4563053548336029,8.835784912109375,2.9725048542022705,40.73648452758789,4.635720252990723,1.3435211181640625,1.174355387687683,-1.5491902828216553,3.5417840480804443
gs3_2/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.4641),tensor(0.0985),tensor(0.3656),0.3059111535549164,1.596411108970642,1.2634916305541992,0.2878116071224212,2.640453100204468,1.6249470710754397,0.6457229852676392,92.72972106933594,9.629627227783203,0.8910494446754456,104.83142852783205,10.23872184753418,37.8360595703125,5.355552673339844,2.866765022277832,4.020923614501953,-5.283310890197754,-1.251911163330078
gs3_2/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2244),tensor(0.0981),tensor(0.1263),0.1487926691770553,0.0582066439092159,0.2412605285644531,0.3195837736129761,0.3919697999954223,0.6260749101638794,0.7667496204376221,124.1153335571289,11.140706062316896,0.7777023315429688,15.489133834838867,3.9356236457824703,42.81800842285156,3.3857240676879883,1.862714886665344,2.5851070880889893,-3.3890771865844727,-1.1249547004699707
gs3_2/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3692),tensor(0.0965),tensor(0.2726),0.0029952542390674,2.232092447229661e-05,0.0047245025634765,0.1282360553741455,0.0584742501378059,0.2418144941329956,0.2886525988578796,13.323569297790527,3.650146484375,1.2090773582458496,5.076678276062012,2.2531485557556152,223.3094787597656,4.8909807205200195,1.5820538997650146,1.6438837051391602,-8.995319366455078,0.3896213173866272
gs3_2/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2231),tensor(0.0912),tensor(0.1320),0.4938875436782837,0.7107114195823669,0.8430370092391968,0.739298403263092,1.7531145811080933,1.324052333831787,1.0981076955795288,142.0121307373047,11.916884422302246,2.1975412368774414,27.734159469604492,5.266323089599609,35.390953063964844,4.770724773406982,2.549978256225586,3.1150102615356445,1.0646849870681765,2.869861364364624
gs3_2/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.2032),tensor(0.0824),tensor(0.1208),0.2927573025226593,0.0806828364729881,0.2840472459793091,0.2489401549100875,0.049503318965435,0.2224934101104736,12.135313987731934,51.927154541015625,7.206049919128418,1.0028828382492063,33.707252502441406,5.805794715881348,55.40214157104492,5.76651668548584,1.2542954683303833,0.6712692379951477,7.799858093261719,11.594900131225586
gs3_3/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,tensor(0.2307),tensor(0.0951),tensor(0.1356),0.6406943798065186,0.1407286375761032,0.3751381635665893,0.0344918482005596,0.0002143768215319,0.0146416127681732,0.2586706876754761,2.7487456798553467,1.6579341888427734,0.0224961545318365,0.0323103927075862,0.179750919342041,267.0452880859375,11.91757106781006,0.9606562852859496,0.4391365051269531,-4.751505374908447,7.810544490814209
gs3_3/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,tensor(0.1951),tensor(0.0739),tensor(0.1212),0.0304449740797281,0.0011259240563958,0.0335547924041748,0.1763564497232437,0.0331406369805336,0.1820456981658935,2.232433319091797,1.1076689958572388,1.0524585247039795,0.058556955307722,0.0841710716485977,0.2901225090026855,24.305435180664062,3.456209897994995,1.068590760231018,0.8502142429351807,-1.5238986015319824,5.24465799331665
gs3_3/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,tensor(0.2256),tensor(0.0943),tensor(0.1313),0.0194481834769248,0.0003976661537308,0.0199415683746337,0.1471109390258789,0.0111381709575653,0.1055375337600708,0.5115880966186523,6.010703086853027,2.4516735076904297,0.800345242023468,20.18819808959961,4.493127822875977,82.79383850097656,3.590474843978882,1.0453107357025146,0.8229385614395142,-7.243953704833984,1.120858907699585
gs3_3/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,tensor(0.2603),tensor(0.0938),tensor(0.1665),0.01497367862612,0.0008151858346536,0.0285514593124389,0.1074320003390312,0.0523121058940887,0.2287184000015258,0.4808408617973327,20.14261054992676,4.488051891326904,0.7604432106018066,1.6471683979034424,1.2834205627441406,34.27428436279297,2.46435809135437,1.8782250881195068,1.9002412557601929,-4.845705509185791,-0.4043064713478088
gs3_3/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,tensor(0.2120),tensor(0.0774),tensor(0.1345),0.0859351083636283,0.004745015874505,0.0688840746879577,0.0729772970080375,0.0007618038798682,0.0276007950305938,1.5296355485916138,24.030651092529297,4.902106761932373,0.0900286585092544,0.6423630118370056,0.8014755249023438,336.65545654296875,11.011601448059082,0.732698380947113,0.4058115184307098,1.6973519325256348,9.703924179077148
gs3_3/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,tensor(0.2327),tensor(0.0937),tensor(0.1390),0.0138799045234918,0.000482394330902,0.0219634771347045,0.7524465918540955,1.2715047597885132,1.127610206604004,0.772506594657898,1.882256031036377,1.371953368186951,0.5917298793792725,4.588716506958008,2.1421289443969727,32.42251968383789,3.2836508750915527,1.5604305267333984,2.626201868057251,-3.1479296684265137,1.4779839515686035
gs3_3/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,tensor(0.2614),tensor(0.0939),tensor(0.1675),0.0015995490830391,6.836847205704544e-06,0.0026147365570068,0.3980554342269897,0.3604510724544525,0.600375771522522,0.67372065782547,12.185430526733398,3.4907636642456055,2.7223260402679443,1.2089048624038696,1.0995020866394043,10.782052993774414,2.2601115703582764,1.6320563554763794,2.108647584915161,-1.6905584335327148,1.5033854246139526
gs3_3/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,tensor(0.2925),tensor(0.0961),tensor(0.1964),0.0588105022907257,0.0039486540481448,0.0628383159637451,0.0961943715810775,0.0103839710354805,0.1019017696380615,0.0312733314931392,0.0696219652891159,0.263859748840332,0.3948347866535187,0.1483558714389801,0.3851699233055115,89.63771057128906,5.046134948730469,1.1313263177871704,1.16123366355896,-8.17335319519043,1.3606916666030884
