sample_id,rt_fullband,edt_fullband,drr,cte_vals
gs3_2/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0253691673278809,0.7174010276794434,-4.792280197143555,5.613986968994141
gs3_2/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.6018368005752563,1.5213391780853271,-4.578788757324219,2.761509418487549
gs3_2/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5338059663772583,1.6009031534194946,-14.104440689086914,-1.3358466625213623
gs3_2/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4196614027023315,1.5240445137023926,-12.660867691040039,-1.9394170045852661
gs3_2/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.582394003868103,1.498591661453247,-1.775976300239563,3.620112895965576
gs3_2/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6346710920333862,1.5082718133926392,-5.18132209777832,0.40388333797454834
gs3_2/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.3118659257888794,0.23692497611045837,6.458560943603516,22.00516128540039
gs3_2/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,0.25836241245269775,0.247127965092659,-4.51782751083374,15.755975723266602
gs3_3/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,1.1021455526351929,1.0322599411010742,-0.47144007682800293,4.954535484313965
gs3_3/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,0.9702482223510742,0.8937626481056213,0.5938082933425903,5.789105415344238
gs3_3/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,1.243120551109314,1.4560359716415405,3.0198142528533936,6.514288902282715
gs3_3/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,1.1697378158569336,1.1986477375030518,-10.809479713439941,-1.2095524072647095
gs3_3/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,0.6024264097213745,0.515641987323761,5.309575080871582,15.874653816223145
gs3_3/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,2.248429775238037,2.6629786491394043,1.826629400253296,3.7437140941619873
gs3_3/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,0.5855181217193604,0.4244948923587799,-6.409439563751221,7.99029541015625
gs3_3/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,1.9067765474319458,2.1289596557617188,-9.333757400512695,-1.6877269744873047
gs3_3/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,1.0684880018234253,1.0593318939208984,-8.437212944030762,0.9755217432975769
gs3_3/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,1.5924875736236572,1.9544670581817627,-11.046761512756348,-1.7960176467895508
gs3_3/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,0.8015824556350708,0.37821072340011597,-3.2047548294067383,8.902448654174805
gs3_3/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,1.6214543581008911,1.9590321779251099,-14.529783248901367,-5.060578346252441
gs3_3/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,4.130256652832031,5.645870685577393,-14.912938117980957,-11.490633010864258
gs3_3/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,1.577329397201538,1.8856981992721558,-12.645465850830078,-1.8635272979736328
gs3_3/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,1.7069412469863892,1.7909579277038574,-10.85219955444336,-2.3964614868164062
gs3_3/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,2.1948938369750977,0.2857162058353424,1.0443471670150757,13.713216781616211
gs3_3/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0253691673278809,0.7174010276794434,-4.792280197143555,5.613986968994141
gs3_3/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.6018368005752563,1.5213391780853271,-4.578788757324219,2.761509418487549
gs3_3/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5338059663772583,1.6009031534194946,-14.104440689086914,-1.3358466625213623
gs3_3/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4196614027023315,1.5240445137023926,-12.660867691040039,-1.9394170045852661
gs3_3/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.582394003868103,1.498591661453247,-1.775976300239563,3.620112895965576
gs3_3/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6346710920333862,1.5082718133926392,-5.18132209777832,0.40388333797454834
gs3_3/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.3118659257888794,0.23692497611045837,6.458560943603516,22.00516128540039
gs3_3/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,0.25836241245269775,0.247127965092659,-4.51782751083374,15.755975723266602
gs3_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,1.1021455526351929,1.0322599411010742,-0.47144007682800293,4.954535484313965
gs3_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,0.9702482223510742,0.8937626481056213,0.5938082933425903,5.789105415344238
gs3_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,1.243120551109314,1.4560359716415405,3.0198142528533936,6.514288902282715
gs3_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,1.1697378158569336,1.1986477375030518,-10.809479713439941,-1.2095524072647095
gs3_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,0.6024264097213745,0.515641987323761,5.309575080871582,15.874653816223145
gs3_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,2.248429775238037,2.6629786491394043,1.826629400253296,3.7437140941619873
gs3_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,0.5855181217193604,0.4244948923587799,-6.409439563751221,7.99029541015625
gs3_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,1.9067765474319458,2.1289596557617188,-9.333757400512695,-1.6877269744873047
gs3_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,1.0684880018234253,1.0593318939208984,-8.437212944030762,0.9755217432975769
gs3_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,1.5924875736236572,1.9544670581817627,-11.046761512756348,-1.7960176467895508
gs3_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,0.8015824556350708,0.37821072340011597,-3.2047548294067383,8.902448654174805
gs3_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,1.6214543581008911,1.9590321779251099,-14.529783248901367,-5.060578346252441
gs3_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,4.130256652832031,5.645870685577393,-14.912938117980957,-11.490633010864258
gs3_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,1.577329397201538,1.8856981992721558,-12.645465850830078,-1.8635272979736328
gs3_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,1.7069412469863892,1.7909579277038574,-10.85219955444336,-2.3964614868164062
gs3_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,2.1948938369750977,0.2857162058353424,1.0443471670150757,13.713216781616211
gs3_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0253691673278809,0.7174010276794434,-4.792280197143555,5.613986968994141
gs3_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.6018368005752563,1.5213391780853271,-4.578788757324219,2.761509418487549
gs3_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5338059663772583,1.6009031534194946,-14.104440689086914,-1.3358466625213623
gs3_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4196614027023315,1.5240445137023926,-12.660867691040039,-1.9394170045852661
gs3_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.582394003868103,1.498591661453247,-1.775976300239563,3.620112895965576
gs3_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6346710920333862,1.5082718133926392,-5.18132209777832,0.40388333797454834
gs3_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.3118659257888794,0.23692497611045837,6.458560943603516,22.00516128540039
gs3_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,0.25836241245269775,0.247127965092659,-4.51782751083374,15.755975723266602
