sample_id,rt_fullband,edt_fullband,drr,cte_vals
gs3_2/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,4.1323981285095215,5.647453784942627,-14.928668975830078,-11.498834609985352
gs3_2/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,1.5767155885696411,1.8854753971099854,-12.651371002197266,-1.864005208015442
gs3_2/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,1.7070438861846924,1.790993094444275,-10.85226058959961,-2.3966128826141357
gs3_2/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,2.217137575149536,0.28582486510276794,1.041706919670105,13.681593894958496
gs3_2/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0446709394454956,0.717241644859314,-4.802616119384766,5.610761642456055
gs3_2/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.5983220338821411,1.521809697151184,-4.579692363739014,2.7603797912597656
gs3_2/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5348131656646729,1.6006863117218018,-14.106849670410156,-1.3363142013549805
gs3_2/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4190657138824463,1.5247581005096436,-12.6703462600708,-1.9426789283752441
gs3_2/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.586151361465454,1.4966644048690796,-1.7782866954803467,3.6117568016052246
gs3_2/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6307868957519531,1.5073823928833008,-5.183013916015625,0.40040332078933716
gs3_2/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.482922911643982,0.23701883852481842,6.458065032958984,21.996431350708008
gs3_2/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,1.5063621997833252,0.24706296622753143,-4.519100189208984,15.741586685180664
gs3_3/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,1.100859522819519,1.032177209854126,-0.47125309705734253,4.954529285430908
gs3_3/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,1.1592295169830322,0.8933501839637756,0.5921710729598999,5.787246227264404
gs3_3/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,1.262210488319397,1.4564368724822998,3.01617169380188,6.509882926940918
gs3_3/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,1.2890640497207642,1.1992048025131226,-10.807649612426758,-1.2197515964508057
gs3_3/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,0.8899545669555664,0.5156221985816956,5.308861255645752,15.864304542541504
gs3_3/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,2.247836112976074,2.6629691123962402,1.8250420093536377,3.741616725921631
gs3_3/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,1.2558013200759888,0.4246004819869995,-6.410848617553711,7.967052936553955
gs3_3/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,1.907187819480896,2.129154682159424,-9.337044715881348,-1.6886121034622192
gs3_3/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,1.1227996349334717,1.0593910217285156,-8.443338394165039,0.9728530049324036
gs3_3/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,1.5892413854599,1.9539977312088013,-11.046309471130371,-1.7952852249145508
gs3_3/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,0.9746782183647156,0.3782154619693756,-3.2043356895446777,8.901556968688965
gs3_3/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,1.6447397470474243,1.9626060724258423,-14.526957511901855,-5.0730390548706055
gs3_3/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,4.1323981285095215,5.647453784942627,-14.928668975830078,-11.498834609985352
gs3_3/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,1.5767155885696411,1.8854753971099854,-12.651371002197266,-1.864005208015442
gs3_3/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,1.7070438861846924,1.790993094444275,-10.85226058959961,-2.3966128826141357
gs3_3/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,2.217137575149536,0.28582486510276794,1.041706919670105,13.681593894958496
gs3_3/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0446709394454956,0.717241644859314,-4.802616119384766,5.610761642456055
gs3_3/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.5983220338821411,1.521809697151184,-4.579692363739014,2.7603797912597656
gs3_3/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5348131656646729,1.6006863117218018,-14.106849670410156,-1.3363142013549805
gs3_3/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4190657138824463,1.5247581005096436,-12.6703462600708,-1.9426789283752441
gs3_3/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.586151361465454,1.4966644048690796,-1.7782866954803467,3.6117568016052246
gs3_3/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6307868957519531,1.5073823928833008,-5.183013916015625,0.40040332078933716
gs3_3/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.482922911643982,0.23701883852481842,6.458065032958984,21.996431350708008
gs3_3/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,1.5063621997833252,0.24706296622753143,-4.519100189208984,15.741586685180664
gs3_1/ir_butreverbdb_VUT_FIT_C236-SpkID08_20190503_S-04-RIR-v00+f9_script1-00034-clean.wav,1.100859522819519,1.032177209854126,-0.47125309705734253,4.954529285430908
gs3_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,1.1592295169830322,0.8933501839637756,0.5921710729598999,5.787246227264404
gs3_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,1.262210488319397,1.4564368724822998,3.01617169380188,6.509882926940918
gs3_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,1.2890640497207642,1.1992048025131226,-10.807649612426758,-1.2197515964508057
gs3_1/ir_openair_creswell_crags__b-format__1_s_mainlevel_r_mainlevel2+m2_script1-00031-clean.wav,0.8899545669555664,0.5156221985816956,5.308861255645752,15.864304542541504
gs3_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,2.247836112976074,2.6629691123962402,1.8250420093536377,3.741616725921631
gs3_1/ir_butreverbdb_Hotel_SkalskyDvur_Room112-SpkID01_20170906_S-27-RIR-v00+m2_script1-00031-clean.wav,1.2558013200759888,0.4246004819869995,-6.410848617553711,7.967052936553955
gs3_1/ir_butreverbdb_VUT_FIT_L227-SpkID07_20180105_S-30-RIR-v00+f5_script1-00011-clean.wav,1.907187819480896,2.129154682159424,-9.337044715881348,-1.6886121034622192
gs3_1/ir_openair_central_hall_university_york__b-format__ir_row_3l_centre_mid+f8_script1-00030-clean.wav,1.1227996349334717,1.0593910217285156,-8.443338394165039,0.9728530049324036
gs3_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,1.5892413854599,1.9539977312088013,-11.046309471130371,-1.7952852249145508
gs3_1/ir_butreverbdb_VUT_FIT_Q301-SpkID04_20170915_S-27-RIR-v00+f9_script1-00034-clean.wav,0.9746782183647156,0.3782154619693756,-3.2043356895446777,8.901556968688965
gs3_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,1.6447397470474243,1.9626060724258423,-14.526957511901855,-5.0730390548706055
gs3_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,4.1323981285095215,5.647453784942627,-14.928668975830078,-11.498834609985352
gs3_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,1.5767155885696411,1.8854753971099854,-12.651371002197266,-1.864005208015442
gs3_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,1.7070438861846924,1.790993094444275,-10.85226058959961,-2.3966128826141357
gs3_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,2.217137575149536,0.28582486510276794,1.041706919670105,13.681593894958496
gs3_1/ir_butreverbdb_VUT_FIT_L212-SpkID01_20170818_T-30-RIR-v00+f1_script1-00013+00014-clean.wav,1.0446709394454956,0.717241644859314,-4.802616119384766,5.610761642456055
gs3_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,1.5983220338821411,1.521809697151184,-4.579692363739014,2.7603797912597656
gs3_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,1.5348131656646729,1.6006863117218018,-14.106849670410156,-1.3363142013549805
gs3_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,1.4190657138824463,1.5247581005096436,-12.6703462600708,-1.9426789283752441
gs3_1/ir_openair_alcuin_college_university_york__b-format__alcuin_s1r1_bformat+f8_script1-00030-clean.wav,1.586151361465454,1.4966644048690796,-1.7782866954803467,3.6117568016052246
gs3_1/ir_openair_alcuin_college_university_york__b-format__s2r1_spist_bform+f4_script1-00031-clean.wav,1.6307868957519531,1.5073823928833008,-5.183013916015625,0.40040332078933716
gs3_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,1.482922911643982,0.23701883852481842,6.458065032958984,21.996431350708008
gs3_1/ir_openair_genesis_6_studio_live_room_drum_set__b-format__snare_ir+f8_script1-00030-clean.wav,1.5063621997833252,0.24706296622753143,-4.519100189208984,15.741586685180664
