sample_id,mstft/loss,mstft/sc_loss,mstft/mag_loss,irstats/rt_pae,irstats/rt_mse,irstats/rt_mae,irstats/edt_pae,irstats/edt_mse,irstats/edt_mae,irstats/drr_pae,irstats/drr_mse,irstats/drr_mae,irstats/cte_pae,irstats/cte_mse,irstats/cte_mae,irstats/edc_mse,irstats/edc_mae,rt_fullband,edt_fullband,drr,cte_vals
gsX_1/ir_openair_heslington_church_vaa_group_2__b-format__impulseresponseheslingtonchurch-002+m9_script1-00006-clean.wav,tensor(0.2459),tensor(0.0928),tensor(0.1531),0.0636254772543907,0.0095236394554376,0.0975891351699829,0.1618924289941787,0.0671712160110473,0.259174108505249,0.2388095110654831,11.345273971557615,3.368274688720703,0.4210840761661529,0.316410481929779,0.5625037550926208,29.79160499572754,3.311892032623291,1.4362168312072754,1.3417290449142456,-10.736166000366213,-0.7733429074287415
gsX_1/ir_openair_innocent_railway_tunnel__b-format__tunnel_entrance_b_4way_bformat+m2_script1-00031-clean.wav,tensor(0.2383),tensor(0.0884),tensor(0.1499),0.458842784166336,1.014272928237915,1.0071111917495728,0.0654320493340492,0.000349502894096,0.0186949968338012,0.7728870511054993,0.6515111327171326,0.8071624040603638,0.0739515349268913,1.0284260511398315,1.014113426208496,356.8791809082031,10.866230964660645,1.187782645225525,0.2670212090015411,1.8515095710754397,12.699103355407717
gsX_1/ir_openair_jack_lyons_concert_hall_university_york__b-format__rir_jack_lyons_lp4_96k+f3_script1-00032-clean.wav,tensor(0.2856),tensor(0.0951),tensor(0.1905),0.4114265441894531,0.4292761087417602,0.6551916599273682,0.3286603987216949,0.4126211404800415,0.6423559188842773,0.0320462025701999,0.1253207921981811,0.3540067672729492,0.6049075126647949,1.1803183555603027,1.0864245891571045,50.11456680297851,5.206345558166504,2.2476792335510254,2.59682297706604,-10.692754745483398,-2.8824422359466553
gsX_1/ir_openair_newgrange__b-format__newgrange_s1r1+f7_script1-00015-clean.wav,tensor(0.2125),tensor(0.0863),tensor(0.1262),0.777540922164917,1.0404599905014038,1.0200294256210327,0.3381874859333038,0.006420025601983,0.0801250636577606,0.8055169582366943,27.0658016204834,5.202480316162109,0.4122783243656158,82.30574035644531,9.072251319885254,1223.2816162109375,29.99709701538086,0.2918364703655243,0.317050039768219,1.2560803890228271,12.932909965515137
gsX_1/ir_openair_ron_cooke_hub_university_york__b-format__fstr+m2_script1-00031-clean.wav,tensor(0.3095),tensor(0.0969),tensor(0.2126),0.2661199569702148,0.1427330076694488,0.3778002262115478,0.1160706356167793,0.0312924832105636,0.1768968105316162,0.1610327661037445,4.156764984130859,2.0388145446777344,0.0897113680839538,0.0302717350423336,0.1739877462387085,589.258056640625,12.045106887817385,1.7974616289138794,1.7009413242340088,-10.622053146362305,-2.1134047508239746
gsX_1/ir_openair_spring_lane_building_university_york__stereo__sp2_mp3_ir_stereo_trimmed+m3_script1-00001+00002-clean.wav,tensor(0.3509),tensor(0.0977),tensor(0.2532),0.2556760311126709,0.0894452184438705,0.2990739345550537,0.123729757964611,0.0219953805208206,0.1483083963394165,0.0522928945720195,0.3195177018642425,0.5652589797973633,1.6060868501663208,3.773874044418335,1.9426461458206177,74.69499969482422,6.04275369644165,1.4688117504119873,1.0503393411636353,-10.244220733642578,0.7330937385559082
gsX_1/ir_openair_st_georges_episcopal_church__stereo__st_georges_far+f4_script1-00031-clean.wav,tensor(0.2606),tensor(0.0899),tensor(0.1707),0.1769427508115768,0.1582793444395065,0.3978433609008789,0.2071912586688995,0.3044235408306122,0.5517458915710449,3.3114843368530273,36.588645935058594,6.048854827880859,1.1538238525390625,18.658830642700195,4.319586753845215,7.851032257080078,1.8749700784683228,2.646273136138916,3.214724540710449,-4.222225189208984,-0.5758727788925171
gsX_1/ir_openair_st_margarets_church_national_centre_early_music__b-format__r20_3rd_configuration+m10_script1-00022+00023-clean.wav,tensor(0.2304),tensor(0.0898),tensor(0.1406),0.0607951171696186,0.0094836158677935,0.0973838567733764,0.1171696931123733,0.0317747890949249,0.1782548427581787,0.2553140819072723,1.3666293621063232,1.1690292358398438,0.2646024525165558,0.5339256525039673,0.7307021617889404,9.881790161132812,2.025382280349731,1.6992206573486328,1.699594020843506,-3.409759521484375,2.0308072566986084
gsX_1/ir_openair_st_margarets_church_ncem_5_piece_band_spatial_measurements__stereo__5_nt1_l+f2_script1-00015-clean.wav,tensor(0.1907),tensor(0.0841),tensor(0.1066),0.2750876545906067,0.1169415041804313,0.3419671058654785,0.0945808216929435,0.0189648903906345,0.137713074684143,0.6505823135375977,3.8598015308380127,1.964637756347656,0.2174340337514877,2.0062685012817383,1.4164280891418457,49.11016082763672,5.579263687133789,1.5850876569747925,1.5937490463256836,1.0551764965057373,5.097860813140869
gsX_1/ir_openair_st_marys_abbey_reconstruction__stereo__phase1_stereo+m8_script1-00001+00002-clean.wav,tensor(0.5113),tensor(0.0985),tensor(0.4128),0.2626230418682098,1.1765753030776978,1.084700584411621,0.2622200846672058,2.1917636394500732,1.4804606437683103,0.0290606170892715,0.1878175139427185,0.4333791732788086,0.2637410759925842,9.184245109558104,3.03055191040039,13.69676113128662,3.146398544311523,3.04555606842041,4.165410041809082,-14.479558944702148,-8.460081100463867
gsX_1/ir_openair_st_matthews_church_walsall__mono__ir_-_location_5_s2_-_r1+m1_script1-00008-clean.wav,tensor(0.2272),tensor(0.0984),tensor(0.1288),0.2685057818889618,0.189546912908554,0.4353698492050171,0.146643579006195,0.0825295001268386,0.2872794866561889,0.3010253310203552,19.13041305541992,4.373832702636719,0.2058657109737396,1.0853463411331177,1.041799545288086,95.87662506103516,6.92527961730957,2.056824207305908,2.246311664581299,-10.155950546264648,-6.102377891540527
gsX_1/ir_openair_tvisongur_sound_sculpture_iceland_model__stereo__source4domedoreceiver1domefabinaural+f8_script1-00030-clean.wav,tensor(0.3644),tensor(0.0970),tensor(0.2675),0.0511959344148635,0.0065210228785872,0.0807528495788574,0.0630860328674316,0.0141517706215381,0.118961215019226,0.0946860760450363,1.4336459636688232,1.1973495483398438,0.1570747941732406,0.0856809988617897,0.2927131652832031,24.807260513305664,2.89333438873291,1.6580822467803955,1.7667369842529297,-11.448116302490234,-1.5708141326904297
gsX_1/ir_openair_usina_del_arte_symphony_hall__stereo__usina_main_s1_p2+f9_script1-00034-clean.wav,tensor(0.2028),tensor(0.0851),tensor(0.1177),0.1840395629405975,0.0986869111657142,0.3141447305679321,0.4336685538291931,0.603235125541687,0.7766821384429932,0.5251802206039429,32.48271560668945,5.6993608474731445,1.4378410577774048,11.87306022644043,3.445730686187744,19.09453392028809,3.6408259868621826,2.0210859775543213,2.5676400661468506,-5.152838706970215,1.0492693185806274
gsX_1/ir_openair_york_guildhall_council_chamber__b-format__councilchamber_s2_r4_ir_1_96000+m10_script1-00022+00023-clean.wav,tensor(0.1817),tensor(0.0811),tensor(0.1006),0.1044272854924202,0.010265820659697,0.1013203859329223,0.149301066994667,0.0178061593323946,0.1334397196769714,1.585227370262146,0.8860854506492615,0.9413211345672609,0.1205226182937622,0.4868105947971344,0.6977181434631348,31.767507553100582,4.081010341644287,1.0715686082839966,0.7603229284286499,-0.347512811422348,6.486823558807373
